"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"43","p240","PWY-6163",4.37396631147831e-05,6.46547420578099e-09,TRUE
"44","p259","PWY-6385",4.47385552200849e-11,1.97506236076315e-08,FALSE
"45","p84","NONMEVIPP-PWY",0.00110255877183109,2.729163220893e-07,TRUE
"46","p25","COA-PWY",0.00467349907352816,6.50337089620086e-08,TRUE
"47","p30","DAPLYSINESYN-PWY",0.00120743646647038,2.43935685586931e-09,TRUE
"48","p437","SER-GLYSYN-PWY",5.99044082704864e-06,4.10757095211101e-11,TRUE
"49","p137","PWY-4242",0.000676272814633071,4.57323090353373e-08,TRUE
"50","p171","PWY-5384",0.0635936852239299,7.10310730865862e-05,TRUE
"51","p85","NONOXIPENT-PWY",0.963906165465019,0.000133611461243997,TRUE
"52","p447","TRNA-CHARGING-PWY",6.48290482892588e-15,5.42673692134835e-16,TRUE
"53","p430","PYRIDNUCSYN-PWY",4.89512524800715e-06,2.20863652574682e-10,TRUE
"54","p130","PWY-2723",0.079595468321658,7.42251508191727e-06,TRUE
"55","p121","PWY-1042",1.39215488555805e-06,0.00938262476191543,FALSE
"56","p434","RIBOSYN2-PWY",0.000233400209792314,9.56460828158131e-10,TRUE
"57","p34","DTDPRHAMSYN-PWY",0.000446492210565448,3.71283199160541e-12,TRUE
"58","p196","PWY-5695",3.64520500933886e-05,0.280069371912773,FALSE
"59","p386","PWY-7663",0.0516488262991975,3.75490944262233e-06,TRUE
"60","p20","CALVIN-PWY",4.25769559564113e-18,5.30026904478698e-10,FALSE
"61","p319","PWY-7117",8.48036858398839e-16,5.52119887977128e-06,FALSE
"62","p342","PWY-7229",0.00993506584182946,4.21459027488838e-09,TRUE
"63","p59","GLYCOLYSIS",1.2597135512119e-18,1.15172849133171e-11,FALSE
"64","p232","PWY-6124",0.0125669184845173,2.54804829217561e-10,TRUE
"65","p307","PWY-6936",0.137060641602683,6.59732796862292e-07,TRUE
"66","p231","PWY-6123",0.000297363838102443,7.31247793357718e-11,TRUE
"67","p69","HSERMETANA-PWY",1.51368769809011e-07,6.66644157610026e-15,TRUE
"68","p270","PWY-6527",5.16831351995377e-07,2.933615738419e-13,TRUE
"69","p169","PWY-5347",1.08279344266738e-12,3.39012296070156e-06,FALSE
"70","p389","PWY-841",0.000773228431809893,5.2362364721348e-06,TRUE
"71","p384","PWY-7560",2.7922161855936e-16,1.6523070185319e-07,FALSE
"72","p86","OANTIGEN-PWY",0.00514237445769912,6.2705567354461e-13,TRUE
"73","p16","ASPASN-PWY",0.000245826031554584,0.0215027259489216,FALSE
"74","p81","METSYN-PWY",7.84365019712416e-12,4.79568523797422e-06,FALSE
"75","p7","ANAEROFRUCAT-PWY",1.71808980102889e-17,6.6144618528114e-11,FALSE
"76","p248","PWY-6270",4.37540038659258e-13,0.00324452087184015,FALSE
"77","p180","PWY-5484",1.2055186802019e-15,9.67101848158772e-09,FALSE
"78","p364","PWY-7357",2.62976034255326e-09,1.84763129633001e-12,TRUE
"79","p109","PENTOSE-P-PWY",5.38977409019802e-10,0.0722290528420344,FALSE
"80","p234","PWY-6126",0.296574190044774,1.31119546257653e-09,TRUE
"81","p283","PWY-6609",0.232748514629672,9.00902769887533e-09,TRUE
"82","p101","P4-PWY",3.69696044400549e-15,3.49136559391208e-06,FALSE
"83","p37","FASYN-ELONG-PWY",0.00243844310127713,0.000339789035186954,TRUE
"84","p78","MET-SAM-PWY",2.58657190942398e-11,4.5720121978368e-06,FALSE
"85","p341","PWY-7228",0.0636603693772656,5.73282151889123e-08,TRUE
"86","p398","PWY0-1319",7.06070667849678e-07,0.000102725823831673,FALSE
"87","p189","PWY-5667",5.03301104749634e-07,8.29636971103316e-05,FALSE
"88","p370","PWY-7388",0.0988637104763702,0.00111728656990949,TRUE
"89","p256","PWY-6317",9.76358176778093e-05,1.06541380026483e-11,TRUE
"90","p387","PWY-7664",0.00260062831472358,0.000335198452323758,TRUE
"91","p408","PWY0-781",4.44835708107396e-15,1.36822506402693e-06,FALSE
"92","p404","PWY0-162",1.25340365743685e-05,0.031721545617869,FALSE
"93","p250","PWY-6282",0.00757427786403368,0.000276149988888581,TRUE
"94","p246","PWY-622",4.70978802392047e-16,7.73470830012448e-06,FALSE
"95","p428","PWY66-422",0.00710614801919984,2.05721936221834e-05,TRUE
"96","p266","PWY-6471",4.80299841663009e-05,0.000115066720600096,FALSE
"97","p410","PWY0-862",0.00395024352735454,0.000187823958852004,TRUE
"98","p233","PWY-6125",0.59387033911903,5.93222013122586e-09,TRUE
"99","p156","PWY-5154",1.10102463828788e-10,1.59676738405268e-06,FALSE
"100","p401","PWY0-1479",6.88974335401596e-11,0.00278643451484629,FALSE
"101","p393","PWY0-1261",6.16347784927438e-13,1.1493506817286e-08,FALSE
"102","p38","FASYN-INITIAL-PWY",0.0125419453991847,2.21386915906918e-10,TRUE
"103","p225","PWY-5973",0.095788837394532,1.55189765199135e-09,TRUE
"104","p448","TRPSYN-PWY",9.07451974836183e-08,6.49584282172305e-18,TRUE
"105","p343","PWY-7234",0.000256754638775144,1.26570104591647e-12,TRUE
"106","p305","PWY-6901",1.3465774884155e-15,3.22786941139383e-08,FALSE
"107","p39","FERMENTATION-PWY",8.10767079133762e-11,1.77532539843412e-07,FALSE
"108","p288","PWY-6700",0.5996977775841,2.90406103422311e-09,TRUE
"109","p429","PYRIDNUCSAL-PWY",3.13045335556805e-08,0.220121389272619,FALSE
"110","p395","PWY0-1296",0.300395899051263,1.00256600446989e-11,TRUE
"111","p111","PHOSLIPSYN-PWY",4.65722035818077e-12,3.66070635316924e-06,FALSE
"112","p331","PWY-7208",0.241332227289128,1.71383478568683e-11,TRUE
"113","p224","PWY-5971",2.22677829658995e-20,2.18920521354554e-09,FALSE
"114","p362","PWY-7328",1.28269354564678e-05,0.00202890656128707,FALSE
"115","p337","PWY-7220",0.530534598185122,1.6868215009044e-11,TRUE
"116","p339","PWY-7222",0.530534598185122,1.6868215009044e-11,TRUE
"117","p444","THISYNARA-PWY",0.00834253214244903,5.85816490490362e-12,TRUE
"118","p65","HEXITOLDEGSUPER-PWY",2.58372806668143e-11,5.28277581524562e-07,FALSE
"119","p68","HOMOSER-METSYN-PWY",2.64597023318051e-07,9.30314435518297e-06,FALSE
"120","p427","PWY66-409",3.9075984668205e-05,5.53156685016228e-07,TRUE
"121","p282","PWY-6608",1.45207039697546e-06,7.85446319865589e-10,TRUE
"122","p49","GLUCONEO-PWY",2.37146214443284e-12,3.57973308409173e-07,FALSE
"123","p108","PANTOSYN-PWY",9.70067126927636e-07,4.55627331892756e-08,TRUE
"124","p418","PWY4FS-7",1.7856209515247e-08,0.000101043655753209,FALSE
"125","p419","PWY4FS-8",2.04812345928256e-08,8.16353814317224e-05,FALSE
"126","p103","P441-PWY",1.24018745288806e-12,6.97416498719662e-07,FALSE
"127","p131","PWY-2941",0.153627895369334,3.57625160461864e-10,TRUE
"128","p289","PWY-6703",0.0796561213592957,5.20552021535802e-13,TRUE
"129","p107","PANTO-PWY",6.86943014233335e-05,9.86491524158842e-10,TRUE
"130","p327","PWY-7198",0.140523590895726,8.09029018803606e-06,TRUE
"131","p9","ARG+POLYAMINE-SYN",8.57212259186139e-11,3.62292471374728e-08,FALSE
"132","p94","P161-PWY",0.000992903339038262,1.44237015819445e-08,TRUE
"133","p436","SALVADEHYPOX-PWY",1.08238875214913e-07,4.7532996203442e-13,TRUE
"134","p354","PWY-7282",1.6428560172303e-13,0.000757204428335039,FALSE
"135","p304","PWY-6897",5.93566870430162e-12,0.00437211891649421,FALSE
"136","p57","GLYCOLYSIS-E-D",9.53532481056529e-13,2.44318881259174e-08,FALSE
"137","p441","TCA",3.54381065016515e-07,4.78223406723064e-08,TRUE
"138","p58","GLYCOLYSIS-TCA-GLYOX-BYPASS",2.19671422173124e-10,5.69645062742522e-09,FALSE
"139","p226","PWY-5989",1.5395624855131e-08,0.0012056653339942,FALSE
"140","p198","PWY-5723",1.53731006899259e-07,1.25384562879858e-10,TRUE
"141","p104","P461-PWY",0.000146889589044377,6.2840040717753e-12,TRUE
"142","p258","PWY-6353",7.76569456435905e-10,7.7178069548926e-10,TRUE
"143","p241","PWY-6168",1.50376476904005e-08,0.000680345893171309,FALSE
"144","p328","PWY-7199",0.265043465716885,2.00395181295745e-10,TRUE
"145","p326","PWY-7197",0.168077433680871,1.79380854096095e-12,TRUE
"146","p164","PWY-5188",0.10107114478223,7.82816354824319e-11,TRUE
"147","p396","PWY0-1297",0.208965537675529,4.84502345888692e-09,TRUE
"148","p269","PWY-6519",7.75146556515122e-11,4.75162460501642e-07,FALSE
"149","p253","PWY-6305",8.44184800195093e-05,6.45448370773375e-13,TRUE
"150","p168","PWY-5345",2.59476547073505e-13,2.69081449258183e-08,FALSE
"151","p46","GLCMANNANAUT-PWY",3.20660411305009e-05,2.99540742434552e-07,TRUE
"152","p439","SULFATE-CYS-PWY",5.08956381046858e-09,2.59123327002768e-08,FALSE
"153","p281","PWY-6606",4.97152622434532e-07,1.68482156246522e-09,TRUE
"154","p238","PWY-6147",0.315533646102962,1.49531407989785e-06,TRUE
"155","p92","P124-PWY",0.00102847530981397,6.7055311500136e-12,TRUE
"156","p18","BIOTIN-BIOSYNTHESIS-PWY",9.99508899884727e-11,9.33953791645177e-08,FALSE
"157","p40","FOLSYN-PWY",0.0273652725005209,3.93348568615212e-10,TRUE
"158","p443","THISYN-PWY",5.15467792271998e-15,4.68341515463947e-09,FALSE
"159","p217","PWY-5897",1.07651329180207e-09,7.08982946045022e-05,FALSE
"160","p218","PWY-5898",1.07651329180207e-09,7.08982946045022e-05,FALSE
"161","p219","PWY-5899",1.07651329180207e-09,7.08982946045022e-05,FALSE
"162","p122","PWY-1269",4.48368707826676e-06,1.98137923392055e-10,TRUE
"163","p416","PWY3O-355",8.19551429507768e-13,2.53019548762629e-14,TRUE
"164","p409","PWY0-845",2.02599448960145e-09,1.62042799785447e-08,FALSE
"165","p383","PWY-7539",0.238575546730958,2.07501961371739e-06,TRUE
"166","p114","POLYAMSYN-PWY",6.12850126157521e-06,1.70783781612245e-11,TRUE
"167","p397","PWY0-1298",0.0131553550748269,3.94144767467032e-08,TRUE
"168","p440","TCA-GLYOX-BYPASS",1.09435929419002e-06,2.39527100584342e-11,TRUE
"169","p204","PWY-5838",2.44458193861648e-10,1.28695108107963e-06,FALSE
"170","p252","PWY-6285",1.00663554306856e-13,1.14777309057246e-08,FALSE
"171","p44","GALACTARDEG-PWY",5.68228871469757e-06,1.02616526568906e-14,TRUE
"172","p48","GLUCARGALACTSUPER-PWY",5.68228871469757e-06,1.02616526568906e-14,TRUE
"173","p420","PWY4LZ-257",3.77874643070503e-05,4.90544745105234e-11,TRUE
"174","p318","PWY-7115",1.13949680512204e-10,6.77560520542491e-05,FALSE
"175","p158","PWY-5173",0.155761149653875,2.74634858324093e-12,TRUE
"176","p284","PWY-6612",0.296172645066468,9.88044202946552e-13,TRUE
"177","p212","PWY-5861",2.5375641093685e-10,7.36823484120612e-07,FALSE
"178","p88","ORNDEG-PWY",2.76246415082167e-06,4.83179070037266e-14,TRUE
"179","p64","HEMESYN2-PWY",9.94873296907329e-05,2.13348862905598e-09,TRUE
"180","p323","PWY-7184",2.14888659589435e-08,1.00468870325001e-08,TRUE
"181","p188","PWY-5659",0.903569758103828,1.1436469183043e-10,TRUE
"182","p438","SO4ASSIM-PWY",0.00013310224470476,3.8887792187901e-13,TRUE
"183","p36","FAO-PWY",3.03635703140241e-06,5.19742433782067e-14,TRUE
"184","p63","HEME-BIOSYNTHESIS-II",0.370651168128348,8.27958172392063e-14,TRUE
"185","p154","PWY-5104",3.25009233849226e-08,4.76039239991199e-14,TRUE
"186","p405","PWY0-166",9.01329971114621e-11,1.34890962903351e-09,FALSE
"187","p190","PWY-5675",5.5437298147402e-07,1.33466590162549e-13,TRUE
"188","p431","PYRIDOXSYN-PWY",2.64945871737574e-07,1.72606983901307e-10,TRUE
"189","p310","PWY-6969",5.69801187954087e-06,1.00931552723713e-12,TRUE
"190","p433","RHAMCAT-PWY",5.97741768157993e-06,6.7015594013216e-12,TRUE
"191","p303","PWY-6892",4.11573937588247e-10,9.92012866664543e-11,TRUE
"192","p205","PWY-5840",6.03799121362176e-11,1.22635297318261e-07,FALSE
"193","p83","NAGLIPASYN-PWY",1.30090077640825e-07,7.03827850527975e-11,TRUE
"194","p349","PWY-7254",4.97023467410665e-05,1.12433044944468e-13,TRUE
"195","p89","P105-PWY",7.95977277439996e-06,1.37759996714322e-13,TRUE
"196","p222","PWY-5918",1.52452709157578e-05,1.98197169682783e-10,TRUE
"197","p194","PWY-5690",0.000234717961462197,6.46483039089725e-14,TRUE
"198","p206","PWY-5845",1.7239869295848e-12,6.36042882092109e-09,FALSE
"199","p280","PWY-6595",7.07741383320026e-06,4.12660655847483e-15,TRUE
"200","p207","PWY-5850",1.35925449060372e-12,3.47166158407998e-09,FALSE
"201","p216","PWY-5896",1.35925449060372e-12,3.47166158407998e-09,FALSE
"202","p27","COLANSYN-PWY",1.07350039651255e-10,4.78471048011447e-11,TRUE
"203","p251","PWY-6284",9.1242361635468e-11,2.4006651580445e-10,FALSE
"204","p26","COBALSYN-PWY",6.79693581565464e-08,7.7346337100402e-10,TRUE
"205","p155","PWY-5121",0.0893797510379759,1.78179975228711e-09,TRUE
"206","p203","PWY-5837",0.00367015711148406,1.30420960952874e-09,TRUE
"207","p60","GLYOXYLATE-BYPASS",5.39811937136972e-05,2.4833482986849e-14,TRUE
"208","p392","PWY0-1241",0.00695829676398606,1.01836265363834e-17,TRUE
"209","p213","PWY-5862",5.20085540716127e-12,2.00308973518662e-09,FALSE
"210","p115","POLYISOPRENSYN-PWY",0.0017586129499731,3.07339178506935e-10,TRUE
"211","p312","PWY-7013",6.57554019011981e-17,2.50000709436271e-26,TRUE
"212","p211","PWY-5860",3.97893013186504e-12,1.15331247816009e-09,FALSE
"213","p47","GLUCARDEG-PWY",8.35015804730684e-06,3.67491852295275e-15,TRUE
"214","p41","FUC-RHAMCAT-PWY",1.47752434779166e-07,2.97357309275122e-12,TRUE
"215","p411","PWY0-881",1.06415023113061e-14,5.54762358676123e-08,FALSE
"216","p400","PWY0-1415",5.04035241538845e-06,4.79514861898105e-12,TRUE
"217","p271","PWY-6531",3.54822094005188e-06,4.45046716767512e-13,TRUE
"218","p74","LACTOSECAT-PWY",9.57180360656086e-14,1.565143440303e-27,TRUE
"219","p82","NAD-BIOSYNTHESIS-II",0.000823554935530287,2.89953677215858e-16,TRUE
"220","p298","PWY-6803",3.04181664828633e-05,1.5449141681794e-13,TRUE
"221","p42","FUCCAT-PWY",2.87455074236967e-06,6.68413208529393e-14,TRUE
"222","p32","DENOVOPURINE2-PWY",5.54930618757557e-10,1.32782212947341e-13,TRUE
"223","p73","KETOGLUCONMET-PWY",5.97841122997961e-06,4.96700075182559e-18,TRUE
"224","p165","PWY-5189",5.53949552557456e-05,5.6770316550462e-13,TRUE
"225","p119","PRPP-PWY",2.60738872109974e-10,8.89874730153789e-14,TRUE
"226","p142","PWY-4981",2.58948109279225e-08,3.29875172154805e-21,TRUE
"227","p10","ARGDEG-PWY",4.90851667152311e-07,1.13645712337434e-17,TRUE
"228","p87","ORNARGDEG-PWY",4.90851667152311e-07,1.13645712337434e-17,TRUE
"229","p140","PWY-4702",7.96679270940371e-08,1.69506788467949e-15,TRUE
"230","p391","PWY0-1061",3.15437772295186e-08,4.02959006005472e-15,TRUE
"231","p43","GALACT-GLUCUROCAT-PWY",1.81059946790364e-09,8.65823538539163e-13,TRUE
"232","p223","PWY-5920",8.91462777453295e-06,4.71198726867335e-13,TRUE
"233","p66","HISDEG-PWY",1.76222116795521e-12,1.02851579321693e-23,TRUE
"234","p345","PWY-7237",1.62744231056509e-24,4.18508247019204e-28,TRUE
"235","p45","GALACTUROCAT-PWY",1.49105237167648e-07,9.64160883025863e-13,TRUE
"236","p361","PWY-7323",7.8556573532611e-09,1.34964474079587e-14,TRUE
"237","p17","AST-PWY",3.10727161085454e-06,1.36927542775418e-19,TRUE
"238","p166","PWY-5265",1.95287088162107e-13,6.71603612273567e-24,TRUE
"239","p148","PWY-5083",6.50182397239173e-07,3.93898906808021e-14,TRUE
"240","p51","GLUCUROCAT-PWY",3.22555891720269e-09,9.71642499710787e-13,TRUE
"241","p394","PWY0-1277",9.63162399129713e-09,9.01974046999848e-17,TRUE
"242","p268","PWY-6507",4.48213401209249e-08,4.27139506669958e-12,TRUE
"243","p346","PWY-7242",3.68537053173133e-08,9.44059153431099e-13,TRUE
"244","p334","PWY-7211",7.46900878668502e-08,4.98521382089258e-19,TRUE
"245","p202","PWY-5791",6.09812029045234e-09,4.23778387612583e-12,TRUE
"246","p291","PWY-6731",5.64237294276113e-07,8.21902065334865e-17,TRUE
"247","p388","PWY-821",3.21430245697704e-08,4.07512282095629e-10,TRUE
"248","p129","PWY-241",1.19149658425338e-08,6.79052174830568e-18,TRUE
"249","p330","PWY-7204",2.09134328740004e-09,6.57182592562853e-15,TRUE
"250","p80","METHGLYUT-PWY",0.000197157931127132,1.49442436936938e-15,TRUE
"251","p144","PWY-5005",1.11442010644278e-13,2.73392265278472e-26,TRUE
"252","p160","PWY-5180",1.09392063853843e-10,2.2843753770515e-18,TRUE
"253","p162","PWY-5182",1.09392063853843e-10,2.2843753770515e-18,TRUE
"254","p127","PWY-1861",5.73872644496594e-13,8.68787576745672e-24,TRUE
"255","p62","HCAMHPDEG-PWY",5.30261159544544e-09,2.40896269016709e-17,TRUE
"256","p287","PWY-6690",5.30261159544544e-09,2.40896269016709e-17,TRUE
"257","p324","PWY-7187",4.58324614623423e-10,8.72298849480894e-15,TRUE
"258","p116","PPGPPMET-PWY",4.16123608305227e-05,4.33569994720528e-19,TRUE
"259","p273","PWY-6545",4.01844310355697e-08,2.76443493112932e-19,TRUE
"260","p424","PWY66-389",3.20431884411357e-08,7.62283290379487e-21,TRUE
"261","p358","PWY-7315",0.000110771115782197,6.03238957300471e-16,TRUE
"262","p373","PWY-7392",6.39531940859011e-06,7.07470789407544e-20,TRUE
"263","p191","PWY-5676",2.32926269970694e-06,1.1206962034984e-15,TRUE
"264","p170","PWY-5367",3.52326225730943e-07,7.12141306675407e-17,TRUE
"265","p399","PWY0-1338",1.83280523280505e-07,4.76154282521174e-14,TRUE
"266","p300","PWY-6859",0.00238987925412406,1.6613934172873e-16,TRUE
"267","p407","PWY0-42",2.1238444854744e-09,3.92745263575895e-18,TRUE
"268","p333","PWY-7210",1.37131694599822e-10,4.3285354944362e-22,TRUE
"269","p199","PWY-5747",1.21340580357152e-08,1.2515100582236e-17,TRUE
"270","p181","PWY-5497",6.7155675710113e-09,6.70823288580943e-15,TRUE
"271","p91","P122-PWY",1.65437865540154e-05,2.70258915370512e-16,TRUE
"272","p299","PWY-6823",2.14354486629226e-09,1.31370773082973e-13,TRUE
"273","p285","PWY-6630",6.7861249630713e-12,3.69368736830916e-15,TRUE
"274","p187","PWY-5656",3.0559208670392e-09,2.96556378315429e-19,TRUE
"275","p98","P185-PWY",9.4028523488978e-19,1.93731578944541e-28,TRUE
"276","p102","P42-PWY",9.07673929810144e-06,2.32887847431369e-17,TRUE
"277","p278","PWY-6588",1.10087748235248e-07,1.71675459202945e-21,TRUE
"278","p351","PWY-7269",3.34678473951012e-07,1.68730796894345e-18,TRUE
"279","p23","CITRULBIO-PWY",1.03169303487779e-20,1.25201807894735e-28,TRUE
"280","p61","GOLPDLCAT-PWY",1.94403331664612e-20,5.25452779590118e-30,TRUE
"281","p11","ARGININE-SYN4-PWY",1.18815891434783e-19,6.67416052832287e-28,TRUE
"282","p369","PWY-7385",3.87433387248387e-13,7.01731010597304e-22,TRUE
"283","p90","P108-PWY",2.94937483082162e-07,9.1689530469076e-19,TRUE
"284","p35","ECASYN-PWY",3.4092280160849e-06,2.45189388583229e-18,TRUE
"285","p143","PWY-4984",7.18968396888483e-21,1.10485802313713e-28,TRUE
"286","p227","PWY-5994",1.21728466219411e-18,1.70879955883943e-25,TRUE
"287","p274","PWY-6549",1.16502654750064e-10,2.50887272351792e-20,TRUE
"288","p316","PWY-7094",5.36320881049698e-09,4.73156891412232e-20,TRUE
"289","p414","PWY3DJ-35471",1.22799393215012e-21,3.21242549548261e-29,TRUE
"290","p77","LPSSYN-PWY",6.31876886423531e-10,3.59646705319715e-17,TRUE
"291","p432","REDCITCYC",1.45461239134109e-13,1.50346767281226e-24,TRUE
"292","p311","PWY-7003",1.57766883720509e-14,3.90037451845554e-24,TRUE
"293","p99","P221-PWY",1.47024317935787e-11,2.69565699743085e-25,TRUE
"294","p445","THREOCAT-PWY",1.44334278638952e-18,2.40649664639325e-25,TRUE
"295","p368","PWY-7384",2.65478889808004e-12,3.00789739506714e-19,TRUE
"296","p96","P164-PWY",2.51044265579293e-20,2.06050706732765e-26,TRUE
"297","p450","UBISYN-PWY",1.47100956598964e-06,1.76490619440993e-17,TRUE
"298","p379","PWY-7446",1.81960639367546e-09,5.85445142269782e-18,TRUE
"299","p214","PWY-5863",1.0328155087808e-09,1.74903621609149e-20,TRUE
"300","p52","GLUDEG-I-PWY",7.02684013619177e-10,3.23217917596e-22,TRUE
"301","p442","TEICHOICACID-PWY",2.19134908151097e-13,2.93196620627556e-27,TRUE
"302","p390","PWY-922",6.34327971835046e-10,4.54068208324775e-24,TRUE
"303","p290","PWY-6708",1.89480240957856e-06,6.79760596534498e-18,TRUE
"304","p332","PWY-7209",2.29535390239947e-09,5.32905130521457e-22,TRUE
"305","p208","PWY-5855",1.34039085708137e-06,2.40870531061915e-18,TRUE
"306","p209","PWY-5856",1.34039085708137e-06,2.40870531061915e-18,TRUE
"307","p210","PWY-5857",1.34039085708137e-06,2.40870531061915e-18,TRUE
"308","p72","KDO-NAGLIPASYN-PWY",1.59491299289385e-08,4.74775054133082e-18,TRUE
"309","p93","P125-PWY",1.68384871560796e-17,1.90018821661299e-30,TRUE
"310","p197","PWY-5705",4.06094196274433e-09,5.89942260131274e-17,TRUE
"311","p179","PWY-5464",1.13494598223556e-21,5.38630726618265e-28,TRUE
"312","p56","GLYCOL-GLYOXDEG-PWY",1.03290596775259e-06,2.05653256066132e-18,TRUE
"313","p145","PWY-5022",1.52172187529854e-14,7.73981386797398e-25,TRUE
"314","p147","PWY-5030",1.92756327982997e-24,9.3913430591958e-31,TRUE
"315","p426","PWY66-399",2.79153920027362e-20,3.41920355676289e-27,TRUE
"316","p265","PWY-6470",8.20512113755348e-25,3.24075825042344e-31,TRUE
"317","p406","PWY0-41",1.18660688490511e-09,3.46355358094747e-18,TRUE
"318","p367","PWY-7383",4.83623451640385e-20,7.75841166425999e-29,TRUE
"319","p138","PWY-4321",3.51238915931922e-12,2.76147088356659e-22,TRUE
"320","p173","PWY-5415",6.0772879503882e-10,3.21887084449185e-22,TRUE
"321","p220","PWY-5910",2.84936945790732e-10,1.96160059759615e-23,TRUE
"322","p376","PWY-7409",6.56081254631325e-13,1.58825444284112e-20,TRUE
"323","p118","PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY",3.26151688085749e-23,9.84766614464354e-31,TRUE
"324","p161","PWY-5181",7.49460891060716e-25,4.57740372409762e-31,TRUE
"325","p322","PWY-7165",9.4466360645047e-22,1.68765896554058e-28,TRUE
"326","p329","PWY-7200",2.36862608857437e-24,1.2762733183433e-30,TRUE
"327","p174","PWY-5417",8.86383383471634e-24,6.81353441672627e-31,TRUE
"328","p178","PWY-5431",8.86383383471634e-24,6.81353441672627e-31,TRUE
"329","p182","PWY-5505",6.78933977920411e-15,5.02888779412351e-24,TRUE
"330","p380","PWY-7456",3.77235889125933e-28,5.12491790486866e-30,TRUE
"331","p243","PWY-6185",1.33218289266168e-24,4.9224864426465e-31,TRUE
"332","p402","PWY0-1533",2.26717365852592e-12,5.46456989937401e-23,TRUE
"333","p242","PWY-6182",1.24699636671802e-24,4.32278771619825e-31,TRUE
"334","p363","PWY-7332",2.56874379282873e-33,2.7559760329422e-34,TRUE
"335","p5","AEROBACTINSYN-PWY",8.84600894593802e-23,2.6509823380237e-29,TRUE
"336","p195","PWY-5692",8.50670886630577e-11,3.87926065538363e-20,TRUE
"337","p453","URDEGR-PWY",8.50670886630577e-11,3.87926065538363e-20,TRUE
