"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"87","t84112","Eggerthella lenta",1.18995121141498e-31,3.54309028104957e-36,TRUE
"88","t1496","Clostridioides difficile",1.00005624066731e-28,9.68924757532464e-35,TRUE
"89","t624","Shigella sonnei",1.96390014711724e-20,6.03598903555617e-28,TRUE
"90","t1633","Limosilactobacillus vaginalis",5.4234355827358e-34,1.08845164536481e-36,TRUE
"91","t545","Citrobacter koseri",1.56605170320597e-36,5.5271572394114e-38,TRUE
"92","t2003188","Parolsenella catena",3.06597243961045e-32,4.61558785551533e-36,TRUE
"93","t1590","Lactiplantibacillus plantarum",1.72449503547305e-25,4.35273944006955e-34,TRUE
"94","t1834196","Lachnoclostridium sp. YL32",7.39871166944664e-36,8.085305974402e-38,TRUE
"95","t571","Klebsiella oxytoca",4.23680946977569e-34,3.60222357134105e-37,TRUE
"96","t1134687","Klebsiella michiganensis",1.60889800270139e-29,4.1448670147823e-37,TRUE
"97","t315405","Streptococcus gallolyticus",3.61823136907199e-32,3.11475384798007e-36,TRUE
"98","t582","Morganella morganii",3.62498196220939e-36,6.69510794299253e-38,TRUE
"99","t621","Shigella boydii",1.41996837971485e-23,6.9666442252861e-35,TRUE
"100","t2763022","Bacteroides sp. M10",7.78377175126649e-33,1.49226965879333e-36,TRUE
"101","t113107","Streptococcus australis",1.48595745575935e-20,1.5306720636207e-32,TRUE
"102","t2109685","Olsenella sp. GAM18",1.21263660106851e-34,1.51859701619712e-37,TRUE
"103","t328813","Alistipes onderdonkii",1.11724441593729e-37,3.9672499278795e-38,TRUE
"104","t1303","Streptococcus oralis",1.00487685913654e-21,3.02499689675102e-32,TRUE
"105","t1522","Erysipelatoclostridium [Clostridium] innocuum",6.3792611249556e-34,1.59781630302878e-37,TRUE
"106","t2785531","Bacteroides sp. HF-162",9.41434907153483e-32,2.52787239870659e-35,TRUE
"107","t649756","Anaerostipes hadrus",9.85935223953854e-35,8.17901992707253e-38,TRUE
"108","t470","Acinetobacter baumannii",1.11363271337199e-30,1.24830688347908e-35,TRUE
"109","t111015","Actinomyces radicidentis",2.4679836806338e-37,7.89002330038452e-38,TRUE
"110","t623","Shigella flexneri",1.4694340043112e-19,4.34782397984495e-33,TRUE
"111","t1311","Streptococcus agalactiae",3.04910394683756e-17,1.19598903286765e-28,TRUE
"112","t1597","Lacticaseibacillus paracasei",3.92076640363083e-30,5.8696203903568e-36,TRUE
"113","t564","Escherichia fergusonii",1.09150408295842e-29,2.57276013995633e-36,TRUE
"114","t1871022","Parolsenella massiliensis",5.34866098602338e-32,1.27468838867945e-36,TRUE
"115","t1531","Enterocloster clostridioformis",6.83474782936978e-36,8.43919059369675e-38,TRUE
"116","t1623","Ligilactobacillus ruminis",1.32097393682903e-35,2.30586383183497e-37,TRUE
"117","t1328","Streptococcus anginosus",1.30715138344058e-27,2.10631388197638e-35,TRUE
"118","t546","Citrobacter freundii",1.01245015190905e-27,2.81917443685329e-36,TRUE
"119","t37734","Enterococcus casseliflavus",2.43878491792634e-35,6.37765493101698e-38,TRUE
"120","t1736","Eubacterium limosum",1.12366695571566e-33,7.26989500792306e-37,TRUE
"121","t248315","Veillonella rodentium",6.15090493705623e-19,1.65172534100973e-29,TRUE
"122","t53442","Eubacterium callanderi",1.61170229198959e-36,9.82731144520404e-38,TRUE
"123","t28118","Odoribacter splanchnicus",1.09739032731877e-34,7.46630517352054e-38,TRUE
"124","t548","Klebsiella aerogenes",4.06304877545311e-33,6.94219327795945e-37,TRUE
"125","t2584944","Sutterella faecalis",6.34999704212413e-36,1.52850333602448e-37,TRUE
"126","t712623","Streptococcus sp. oral taxon 061",1.99665882624805e-27,2.75406258896176e-35,TRUE
"127","t1660","Schaalia odontolytica",4.45860331354193e-29,1.37905673896598e-34,TRUE
"128","t2479767","Blautia sp. SC05B48",4.73821385534927e-33,3.76255658935164e-37,TRUE
"129","t1683","Bifidobacterium angulatum",6.79946057648887e-21,1.36138840621957e-31,TRUE
"130","t2420313","Enterococcus sp. FDAARGOS_553",5.59454110763715e-34,7.0121705484316e-37,TRUE
"131","t1353","Enterococcus gallinarum",1.77873539188763e-33,3.33595574205985e-36,TRUE
"132","t28141","Cronobacter sakazakii",1.13171567498729e-34,1.416944879528e-37,TRUE
"133","t1813821","Shigella sp. PAMC 28760",2.74602719080168e-37,1.16078689336092e-37,TRUE
"134","t712633","Streptococcus sp. oral taxon 431",6.75849374991025e-27,2.37929845096025e-35,TRUE
"135","t2420310","Streptococcus sp. FDAARGOS_522",2.30476044060839e-30,5.62625565518753e-35,TRUE
"136","t1156431","Streptococcus sp. I-G2",3.67854927564938e-18,8.10546431577104e-32,TRUE
"137","t2690837","Eggerthella sp. HF-1101",1.49850884193645e-35,8.17156863815827e-38,TRUE
"138","t2382163","Streptococcus koreensis",2.51771991241898e-21,1.3712443091482e-33,TRUE
"139","t2079596","Acinetobacter sp. SWBY1",2.46875415564204e-36,1.39393161759175e-37,TRUE
"140","t1156433","Streptococcus sp. I-P16",8.59154594791785e-23,6.76916943907802e-34,TRUE
"141","t1520","Clostridium beijerinckii",1.95418501228659e-36,5.79517837685407e-38,TRUE
"142","t2582419","Dialister hominis",7.5226579334954e-36,8.72466429754824e-38,TRUE
"143","t2715212","Bacteroides sp. CBA7301",1.63982893632426e-33,1.6499846863436e-37,TRUE
"144","t2823317","Phascolarctobacterium sp. Marseille-Q4147",4.74170983325864e-35,6.93922143487885e-38,TRUE
"145","t622","Shigella dysenteriae",6.92431993345771e-16,3.49766692235774e-27,TRUE
"146","t257758","Streptococcus pseudopneumoniae",6.86722774537201e-21,2.30787881816788e-30,TRUE
"147","t1491","Clostridium botulinum",2.11952358275675e-35,5.55766479135632e-38,TRUE
"148","t2058152","Klebsiella grimontii",4.32471503872855e-27,3.70892214105543e-34,TRUE
"149","t2161821","Dialister massiliensis",6.39092748192686e-37,4.67740483394708e-38,TRUE
"150","t33959","Lactobacillus johnsonii",3.24348450827584e-27,1.8030736568288e-33,TRUE
"151","t1379","Gemella haemolysans",2.2507471787381e-22,1.20258384795921e-32,TRUE
"152","t756892","Acinetobacter indicus",1.05335453442856e-35,1.54095366492776e-37,TRUE
"153","t166486","Roseburia intestinalis",2.89253681820183e-29,6.32216524578748e-36,TRUE
"154","t1382","Lancefieldella parvula",1.34821813310876e-28,1.77729834748765e-34,TRUE
"155","t28111","Bacteroides eggerthii",1.05510820216101e-30,4.39801972881232e-36,TRUE
"156","t1759399","Streptococcus sp. A12",1.18483523080106e-22,5.70096209455516e-34,TRUE
"157","t208962","Escherichia albertii",1.41713251129712e-34,5.42026231450371e-38,TRUE
"158","t410072","Coprococcus comes",4.95406469569587e-31,1.76935943483912e-36,TRUE
"159","t2650158","Bacteroides luhongzhouii",2.88433201696383e-31,2.47965966252917e-35,TRUE
"160","t1912897","Blautia argi",1.09235158003891e-32,1.94037540944528e-36,TRUE
"161","t1433513","Streptococcus gwangjuense",3.69798638914006e-20,1.35232552370509e-30,TRUE
"162","t1314","Streptococcus pyogenes",4.30245556784194e-24,8.16569091377883e-33,TRUE
"163","t2528203","Bacteroides sp. A1C1",9.52293527702268e-32,1.47144580372652e-36,TRUE
"164","t1584","Lactobacillus delbrueckii",2.31199364221035e-36,8.7785464535337e-38,TRUE
"165","t47770","Lactobacillus crispatus",8.54795606505249e-35,1.28271825668943e-37,TRUE
"166","t2026240","Klebsiella quasivariicola",9.86014850826571e-35,9.67414388465218e-38,TRUE
"167","t2755405","Bacteroides sp. CACC 737",2.37670023665444e-32,1.90356418184374e-36,TRUE
"168","t2093856","Butyricimonas faecalis",1.63485916611491e-31,1.78525604656715e-35,TRUE
"169","t97478","Limosilactobacillus mucosae",7.29030932022996e-35,1.18993102190385e-37,TRUE
"170","t1260","Finegoldia magna",1.95689597872657e-26,1.08501665543506e-35,TRUE
"171","t328814","Alistipes shahii",3.17649719727329e-36,7.56747920187114e-38,TRUE
"172","t1335613","Gordonibacter urolithinfaciens",8.0142485628864e-32,8.41463603911484e-37,TRUE
"173","t28132","Prevotella melaninogenica",5.98128296762884e-34,8.58336301412358e-37,TRUE
"174","t1639133","Citrobacter portucalensis",3.91285917299463e-32,7.71328029312194e-37,TRUE
"175","t1283","Staphylococcus haemolyticus",1.14580472914453e-28,2.28106727349985e-36,TRUE
"176","t161879","Corynebacterium kroppenstedtii",1.25787857907654e-33,1.33913480493799e-37,TRUE
"177","t2015795","Klebsiella sp. LY",1.3770970312378e-33,7.84605332066594e-36,TRUE
"178","t33035","Blautia producta",3.17982353476284e-30,4.60203766086523e-37,TRUE
"179","t1796613","Bacteroides caecimuris",2.41763470770772e-30,4.23611466256373e-35,TRUE
"180","t69966","Macrococcus caseolyticus",2.66365774825855e-37,4.38932343869733e-38,TRUE
"181","t39488","Anaerobutyricum hallii",3.96130662351415e-32,6.18519525301206e-37,TRUE
"182","t1748967","Citrobacter cronae",7.36068322466471e-36,2.37154774532859e-37,TRUE
"183","t471189","Gordonibacter pamelaeae",8.65032365517482e-27,2.11083034013739e-32,TRUE
"184","t40324","Stenotrophomonas maltophilia",1.18890740506865e-35,7.70402716573825e-38,TRUE
"185","t108981","Acinetobacter schindleri",4.44293390725565e-36,5.54719351481271e-38,TRUE
"186","t328812","Parabacteroides goldsteinii",2.46099812872286e-34,1.16634840917005e-37,TRUE
"187","t2582830","Enterococcus sp. M190262",3.27253036799617e-34,1.16049270701543e-36,TRUE
"188","t40520","Blautia obeum",3.0491758183222e-32,1.76077999557207e-37,TRUE
"189","t70346","Acinetobacter variabilis",3.86290974635505e-35,1.53848479398974e-37,TRUE
"190","t1667168","Dermabacter jinjuensis",5.12320091548219e-34,8.1595261864955e-37,TRUE
"191","t626932","Alistipes indistinctus",2.99709627542123e-36,8.72464246287484e-38,TRUE
"192","t1499973","Escherichia marmotae",5.64997268414238e-32,8.90023733841636e-38,TRUE
"193","t2650157","Bacteroides zhangwenhongi",3.29357624611188e-33,1.0890732221574e-37,TRUE
"194","t208224","Enterobacter kobei",4.05089045283092e-30,4.34399340510359e-36,TRUE
"195","t116085","Coprococcus catus",5.7723739614871e-30,1.20522369077021e-35,TRUE
"196","t35703","Citrobacter amalonaticus",7.71334651674469e-32,3.33324021476881e-36,TRUE
"197","t387090","Phocaeicola coprophilus",9.15802382927099e-33,3.24292879916764e-36,TRUE
"198","t39950","Dialister pneumosintes",5.21984936432255e-30,1.1438611159448e-35,TRUE
"199","t1598","Limosilactobacillus reuteri",1.08462565184817e-27,3.33853871520383e-35,TRUE
"200","t67827","Citrobacter werkmanii",1.10268308070054e-34,1.94984613034567e-37,TRUE
"201","t34062","Moraxella osloensis",7.34355059832215e-34,3.45045876919194e-37,TRUE
"202","t28090","Acinetobacter lwoffii",7.96110698230394e-35,3.11987171579299e-37,TRUE
"203","t2698804","Streptococcus sp. CNU G3",1.3718906669016e-32,3.25493998248557e-36,TRUE
"204","t1852377","Actinomyces pacaensis",4.30848564015283e-32,3.45719511886589e-36,TRUE
"205","t287","Pseudomonas aeruginosa",2.02971479662043e-29,8.72379818296509e-36,TRUE
"206","t54005","Peptoniphilus harei",1.30631672299031e-26,4.84574086611815e-35,TRUE
"207","t169679","Clostridium saccharobutylicum",8.39916661800016e-37,5.04358810416643e-38,TRUE
"208","t881260","Enterobacter bugandensis",1.31445956595902e-34,2.74655733334833e-37,TRUE
"209","t61645","Enterobacter asburiae",1.89156122220442e-32,3.86531365028046e-37,TRUE
"210","t2364787","Alistipes megaguti",1.38994965676752e-33,1.86228752225223e-36,TRUE
"211","t727","Haemophilus influenzae",4.22077657596571e-32,2.12550015169439e-37,TRUE
"212","t901","Desulfovibrio piger",9.16757837727236e-37,9.33117868392152e-38,TRUE
"213","t28131","Prevotella intermedia",5.50583397627397e-31,7.39033651981808e-36,TRUE
"214","t301301","Roseburia hominis",2.95671020905711e-34,1.35861768056529e-37,TRUE
"215","t604330","Parafannyhessea umbonata",2.54913691035212e-30,2.54839526900869e-36,TRUE
"216","t1636603","Acinetobacter sp. ACNIH1",1.74453027468924e-35,1.92067870322418e-37,TRUE
"217","t2722820","Actinomyces sp. ZJ34",1.80129319352948e-35,1.69844655222684e-37,TRUE
"218","t1354","Enterococcus hirae",9.44543454914571e-35,9.75535746491878e-38,TRUE
"219","t28025","Bifidobacterium animalis",5.15788241847223e-25,2.06878417865886e-36,TRUE
"220","t40214","Acinetobacter johnsonii",9.23210176097916e-34,5.7651915876441e-37,TRUE
"221","t2596949","Enterobacter sp. E76",2.03684016027274e-36,6.44281942370428e-38,TRUE
"222","t2500542","Salmonella sp. SSDFZ54",7.59886264770796e-37,8.84658869125017e-38,TRUE
"223","t1805478","Olsenella timonensis",6.8497629978801e-33,3.98091682812928e-36,TRUE
"224","t143361","Filifactor alocis",1.84242675926392e-32,3.34539786792266e-36,TRUE
"225","t2823316","Faecalicatena sp. Marseille-Q4148",5.54542437040244e-30,2.45146569767704e-36,TRUE
"226","t2684658","Streptococcus sp. CNU 77-61",8.66535266183422e-33,5.3183922190034e-36,TRUE
"227","t2093857","Dysosmobacter welbionis",1.1639804214267e-34,4.11826504103029e-37,TRUE
"228","t2742630","Citrobacter sp. RHBSTW-00021",4.23232626866262e-37,1.09858047324991e-37,TRUE
"229","t2109687","Oscillibacter sp. PEA192",2.70266725466612e-34,1.53050527536346e-36,TRUE
"230","t2545797","Acinetobacter sp. FDAARGOS_724",9.62224772136328e-36,1.98683174961043e-37,TRUE
"231","t1177574","Prevotella jejuni",8.31735474824664e-33,1.62559395841107e-36,TRUE
"232","t223919","Clostridium diolis",2.36456115884482e-37,5.37763295228282e-38,TRUE
"233","t84030","Lacrimispora saccharolytica",1.53713883992629e-31,3.1230268023103e-36,TRUE
"234","t36745","Clostridium saccharoperbutylacetonicum",9.3211983761495e-36,6.92699689687488e-38,TRUE
"235","t641107","Clostridium sp. DL-VIII",2.41971239264869e-36,5.98058251252208e-38,TRUE
"236","t2585118","Alistipes communis",3.10494321127842e-35,1.12354335772001e-37,TRUE
"237","t1464","Paenibacillus larvae",3.09335070323923e-34,1.53808585009875e-36,TRUE
"238","t1297617","Intestinimonas butyriciproducens",1.13362457303045e-31,2.84219476424735e-36,TRUE
"239","t1561","Clostridium baratii",4.32706690025737e-35,1.98946617732805e-37,TRUE
"240","t2714355","Oscillibacter sp. MM50",8.90667838316973e-35,1.19742335529523e-37,TRUE
"241","t195","Campylobacter coli",9.03508027110705e-36,2.55074037534534e-37,TRUE
"242","t83655","Leclercia adecarboxylata",2.3335084734851e-31,1.17569722251108e-36,TRUE
"243","t2774055","Kluyvera genomosp. 3",1.28178571143655e-34,3.24771587459901e-37,TRUE
"244","t43765","Corynebacterium amycolatum",1.99228888159875e-32,8.37195434299017e-37,TRUE
"245","t1270","Micrococcus luteus",9.92798973987046e-31,7.62857968788121e-36,TRUE
"246","t39485","Lachnospira eligens",4.99884730795604e-35,1.06362770612446e-37,TRUE
"247","t28129","Prevotella denticola",1.12809429699184e-33,5.71854395157971e-37,TRUE
"248","t1583","Weissella confusa",2.60612838782108e-34,2.83765982758108e-37,TRUE
"249","t839","Prevotella ruminicola",2.28962412847956e-35,3.73479551083683e-37,TRUE
"250","t71999","Kocuria palustris",6.23217111917632e-34,6.58580457940588e-38,TRUE
"251","t282402","Prevotella multiformis",1.57773249603075e-34,7.42466809964755e-37,TRUE
