"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"42","t2003188","Parolsenella",2.47857787334218e-31,2.4408958418019e-35,TRUE
"43","t1590","Lactiplantibacillus",1.72449503547305e-25,4.35273944006955e-34,TRUE
"44","t1834196","Lachnoclostridium",7.39871166944664e-36,8.085305974402e-38,TRUE
"45","t582","Morganella",3.62498196220939e-36,6.69510794299253e-38,TRUE
"46","t2109685","Olsenella",3.04586607941115e-34,1.87656302309942e-37,TRUE
"47","t328813","Alistipes",1.02946117636309e-35,9.20089240186582e-38,TRUE
"48","t649756","Anaerostipes",9.85935223953854e-35,8.17901992707253e-38,TRUE
"49","t111015","Actinomyces",9.31322033064504e-35,1.57303318535333e-37,TRUE
"50","t1736","Eubacterium",1.44412028858787e-34,4.42388786342518e-37,TRUE
"51","t28118","Odoribacter",1.09739032731877e-34,7.46630517352054e-38,TRUE
"52","t1660","Schaalia",4.45860331354193e-29,1.37905673896598e-34,TRUE
"53","t2479767","Blautia",4.97310564078459e-30,2.12629519896877e-35,TRUE
"54","t28141","Cronobacter",1.13171567498729e-34,1.416944879528e-37,TRUE
"55","t2582419","Dialister",9.62486375010444e-34,9.99950870501444e-38,TRUE
"56","t2823317","Phascolarctobacterium",4.74170983325864e-35,6.93922143487885e-38,TRUE
"57","t1379","Gemella",2.2507471787381e-22,1.20258384795921e-32,TRUE
"58","t166486","Roseburia",3.82494024036758e-30,1.99198860646569e-36,TRUE
"59","t1382","Lancefieldella",1.34821813310876e-28,1.77729834748765e-34,TRUE
"60","t410072","Coprococcus",1.1149337928778e-29,1.16071490738176e-35,TRUE
"61","t2093856","Butyricimonas",1.63485916611491e-31,1.78525604656715e-35,TRUE
"62","t1260","Finegoldia",1.95689597872657e-26,1.08501665543506e-35,TRUE
"63","t1335613","Gordonibacter",4.23128495170495e-28,2.8312544844723e-35,TRUE
"64","t161879","Corynebacterium",7.22414499491909e-32,3.25549792270676e-37,TRUE
"65","t69966","Macrococcus",2.66365774825855e-37,4.38932343869733e-38,TRUE
"66","t39488","Anaerobutyricum",3.96130662351415e-32,6.18519525301206e-37,TRUE
"67","t40324","Stenotrophomonas",1.18890740506865e-35,7.70402716573825e-38,TRUE
"68","t1667168","Dermabacter",5.12320091548219e-34,8.1595261864955e-37,TRUE
"69","t34062","Moraxella",7.34355059832215e-34,3.45045876919194e-37,TRUE
"70","t287","Pseudomonas",2.02971479662043e-29,8.72379818296509e-36,TRUE
"71","t54005","Peptoniphilus",1.30631672299031e-26,4.84574086611815e-35,TRUE
"72","t901","Desulfovibrio",9.16757837727236e-37,9.33117868392152e-38,TRUE
"73","t604330","Parafannyhessea",2.54913691035212e-30,2.54839526900869e-36,TRUE
"74","t143361","Filifactor",1.84242675926392e-32,3.34539786792266e-36,TRUE
"75","t2823316","Faecalicatena",5.54542437040244e-30,2.45146569767704e-36,TRUE
"76","t2093857","Dysosmobacter",1.1639804214267e-34,4.11826504103029e-37,TRUE
"77","t84030","Lacrimispora",1.53713883992629e-31,3.1230268023103e-36,TRUE
"78","t1464","Paenibacillus",3.09335070323923e-34,1.53808585009875e-36,TRUE
"79","t1297617","Intestinimonas",1.13362457303045e-31,2.84219476424735e-36,TRUE
"80","t2714355","Oscillibacter",1.57252183308406e-33,6.41379908551745e-37,TRUE
"81","t83655","Leclercia",2.3335084734851e-31,1.17569722251108e-36,TRUE
"82","t2774055","Kluyvera",1.28178571143655e-34,3.24771587459901e-37,TRUE
"83","t1270","Micrococcus",9.92798973987046e-31,7.62857968788121e-36,TRUE
"84","t39485","Lachnospira",4.99884730795604e-35,1.06362770612446e-37,TRUE
"85","t1583","Weissella",2.60612838782108e-34,2.83765982758108e-37,TRUE
"86","t71999","Kocuria",6.23217111917632e-34,6.58580457940588e-38,TRUE
