"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"90","g1379","5'-nucleotidase_(3.1.3.5)",2.76532243178007e-09,0.000896315695091363,FALSE
"91","g606","23S_rRNA_(pseudouridine(1915)-N(3))-methyltransferase_(2.1.1.177)",4.23565927157052e-07,8.53994272610891e-05,FALSE
"92","g1758","dUTP_diphosphatase_(3.6.1.23)",2.70637116026212e-06,4.2133766483458e-09,TRUE
"93","g623","16S_rRNA_(cytidine(1402)-2'-O)-methyltransferase_(2.1.1.198)",4.951963334434e-06,0.0410606156740825,FALSE
"94","g41","IMP_dehydrogenase_(1.1.1.205)",4.365464433908e-05,0.00269818265813834,FALSE
"95","g1587","Endopeptidase_La_(3.4.21.53)",2.58094842476028e-08,2.25505452301073e-06,FALSE
"96","g1573","Pyroglutamyl-peptidase_I_(3.4.19.3)",3.52176407039317e-10,2.33306729560626e-08,FALSE
"97","g1500","6-phospho-beta-glucosidase_(3.2.1.86)",3.77984596639349e-07,1.03823199263314e-18,TRUE
"98","g917","Hypoxanthine_phosphoribosyltransferase_(2.4.2.8)",1.93192796692444e-07,2.09912239257978e-05,FALSE
"99","g464","Glutamate_synthase_(NADPH)_(1.4.1.13)",0.00142012680746006,1.12754602245932e-10,TRUE
"100","g1344","Ribonuclease_III_(3.1.26.3)",1.23046083748355e-05,0.00601640983815246,FALSE
"101","g1259","Cysteine_desulfurase_(2.8.1.7)",5.92350430592348e-05,5.36995689798779e-10,TRUE
"102","g2251","Cysteine--tRNA_ligase_(6.1.1.16)",0.000186820300412321,0.176130798810148,FALSE
"103","g1157","Adenylate_kinase_(2.7.4.3)",7.69069300844008e-07,0.0158495073730508,FALSE
"104","g2068","4-hydroxy-tetrahydrodipicolinate_synthase_(4.3.3.7)",2.89369425802892e-07,2.79543560483571e-13,TRUE
"105","g1222","Polyribonucleotide_nucleotidyltransferase_(2.7.7.8)",7.21492400105902e-05,0.00532056019062595,FALSE
"106","g1957","Phosphopyruvate_hydratase_(4.2.1.11)",3.23100524724341e-08,3.49124576165968e-11,TRUE
"107","g918","Uracil_phosphoribosyltransferase_(2.4.2.9)",0.000129116971430294,9.45919826318108e-12,TRUE
"108","g1184","Pantetheine-phosphate_adenylyltransferase_(2.7.7.3)",3.03395374513075e-07,0.000329887775853249,FALSE
"109","g958","Methionine_adenosyltransferase_(2.5.1.6)",3.17253571612173e-08,5.8482692252761e-06,FALSE
"110","g980","Glutamine--fructose-6-phosphate_transaminase_(isomerizing)_(2.6.1.16)",1.57893216181275e-11,5.09073899669639e-07,FALSE
"111","g2254","Arginine--tRNA_ligase_(6.1.1.19)",0.0110486990973447,0.619899843878237,FALSE
"112","g163","Glycerol-3-phosphate_dehydrogenase_(NAD(P)(+))_(1.1.1.94)",7.02843321366748e-06,0.00878016370334533,FALSE
"113","g1482","Beta-N-acetylhexosaminidase_(3.2.1.52)",2.34777811375814e-06,1.31823770042177e-14,TRUE
"114","g1854","Phosphoenolpyruvate_carboxylase_(4.1.1.31)",9.42683771159402e-14,1.71378091311626e-06,FALSE
"115","g1733","tRNA(adenine(34))_deaminase_(3.5.4.33)",1.10157813296702e-07,0.000254268115056744,FALSE
"116","g1149","Polyphosphate_kinase_(2.7.4.1)",3.78790950079284e-13,3.92864332266946e-06,FALSE
"117","g1137","Acetate_kinase_(2.7.2.1)",4.69746584660765e-07,3.51365673267816e-08,TRUE
"118","g745","N(6)-L-threonylcarbamoyladenine_synthase_(2.3.1.234)",0.00408426947423935,0.00702421298943375,FALSE
"119","g1895","Fructose-bisphosphate_aldolase_(4.1.2.13)",0.730523351419332,3.50803339706369e-05,TRUE
"120","g2266","Alanine--tRNA_ligase_(6.1.1.7)",3.85818058557443e-06,3.75189325217253e-09,TRUE
"121","g699","1-deoxy-D-xylulose-5-phosphate_synthase_(2.2.1.7)",0.000271437616000062,0.122411652184675,FALSE
"122","g658","Thymidylate_synthase_(2.1.1.45)",5.38052953744848e-11,6.95897472714288e-06,FALSE
"123","g1340","Crossover_junction_endodeoxyribonuclease_(3.1.22.4)",2.65864600039576e-20,1.57127580304159e-28,TRUE
"124","g2121","Ribulose-phosphate_3-epimerase_(5.1.3.1)",0.00019060025791841,0.0860066194831649,FALSE
"125","g2263","Leucine--tRNA_ligase_(6.1.1.4)",2.03023657910475e-05,8.78853377744291e-08,TRUE
"126","g1540","Methionyl_aminopeptidase_(3.4.11.18)",0.00180004139207138,0.646349285387091,FALSE
"127","g818","Peptidoglycan_glycosyltransferase_(2.4.1.129)",0.000165446436910717,7.21264318075331e-09,TRUE
"128","g2140","N-acylglucosamine-6-phosphate_2-epimerase_(5.1.3.9)",5.74026478596936e-07,5.32018868717106e-11,TRUE
"129","g155","3-isopropylmalate_dehydrogenase_(1.1.1.85)",3.05014946402387e-07,5.14970460829613e-13,TRUE
"130","g680","Phosphoribosylaminoimidazolecarboxamide_formyltransferase_(2.1.2.3)",1.98692651230918e-10,4.6867492784325e-05,FALSE
"131","g2337","Argininosuccinate_synthase_(6.3.4.5)",2.8783172000317e-16,7.39293554913633e-11,FALSE
"132","g2195","Phosphoglycerate_mutase_(2,3-diphosphoglycerate-dependent)_(5.4.2.11)",1.29878186894617e-06,5.462190991836e-08,TRUE
"133","g984","Aspartate_transaminase_(2.6.1.1)",3.94974622693469e-08,0.00425877580600496,FALSE
"134","g1998","Prephenate_dehydratase_(4.2.1.51)",3.79726285695045e-09,4.65198304862747e-09,FALSE
"135","g1287","Aminoacyl-tRNA_hydrolase_(3.1.1.29)",0.0225194904800874,0.663323510054895,FALSE
"136","g904","tRNA-guanine(34)_transglycosylase_(2.4.2.29)",1.40570328185288e-06,0.0418765881531776,FALSE
"137","g610","16S_rRNA_(adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase_(2.1.1.182)",4.28033188376984e-10,3.62944332956142e-05,FALSE
"138","g1792","Sulfate-transporting_ATPase_(3.6.3.25)",8.14545843825239e-06,6.58127685289022e-06,TRUE
"139","g2319","Phosphoribosylaminoimidazolesuccinocarboxamide_synthase_(6.3.2.6)",1.22421620298196e-05,0.0149893786013048,FALSE
"140","g1761","Undecaprenyl-diphosphate_phosphatase_(3.6.1.27)",1.59300784984217e-11,7.04197864704967e-16,TRUE
"141","g2333","Nicotinate_phosphoribosyltransferase_(6.3.4.21)",2.87850240500524e-07,9.38771069725937e-13,TRUE
"142","g1085","Pantothenate_kinase_(2.7.1.33)",1.36807170581674e-10,3.97851454647415e-06,FALSE
"143","g1976","Carbonate_dehydratase_(4.2.1.1)",4.4716556311174e-11,5.31405126925291e-05,FALSE
"144","g946","Cysteine_synthase_(2.5.1.47)",1.5169791605694e-09,3.02513115755721e-07,FALSE
"145","g2300","UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine_ligase_(6.3.2.10)",7.07540224804176e-06,0.00764077426443139,FALSE
"146","g2262","Threonine--tRNA_ligase_(6.1.1.3)",0.000317492337097269,0.0148925528592244,FALSE
"147","g1309","D-aminoacyl-tRNA_deacylase_(3.1.1.96)",4.26572710599229e-10,1.62594340744938e-14,TRUE
"148","g2257","Histidine--tRNA_ligase_(6.1.1.21)",4.22220981673555e-05,0.0964935916945601,FALSE
"149","g2334","CTP_synthase_(glutamine_hydrolyzing)_(6.3.4.2)",5.15521907906577e-05,0.00208411142738042,FALSE
"150","g2194","Phosphoglucosamine_mutase_(5.4.2.10)",1.04765902514606e-15,8.6568849927176e-11,FALSE
"151","g1299","Protein-glutamate_methylesterase_(3.1.1.61)",6.93707215331275e-06,2.66034950565028e-14,TRUE
"152","g2158","Triose-phosphate_isomerase_(5.3.1.1)",9.52312339200326e-06,0.0125123107983063,FALSE
"153","g2246","Serine--tRNA_ligase_(6.1.1.11)",1.45289919142778e-09,2.35929023457175e-05,FALSE
"154","g2309","Glutamate--cysteine_ligase_(6.3.2.2)",1.66252849350043e-19,3.12194030493878e-14,FALSE
"155","g2224","tRNA_pseudouridine(55)_synthase_(5.4.99.25)",1.20094595826652e-08,0.000436376555503679,FALSE
"156","g502","Dihydrofolate_reductase_(1.5.1.3)",3.68241045484177e-17,3.62905936463294e-11,FALSE
"157","g2322","UDP-N-acetylmuramoyl-L-alanine--D-glutamate_ligase_(6.3.2.9)",9.46304926101756e-09,5.73695237115491e-05,FALSE
"158","g2358","DNA_ligase_(NAD(+))_(6.5.1.2)",4.27874318782054e-05,1.66458966001144e-07,TRUE
"159","g1228","Phospho-N-acetylmuramoyl-pentapeptide-transferase_(2.7.8.13)",4.26467025989977e-06,0.00610003199519178,FALSE
"160","g2107","Glutamate_racemase_(5.1.1.3)",2.68513776824138e-05,0.0156705911303228,FALSE
"161","g932","Dihydropteroate_synthase_(2.5.1.15)",6.25119610767282e-20,1.38076162281557e-26,TRUE
"162","g1938","Phosphomethylpyrimidine_synthase_(4.1.99.17)",6.42659008229596e-05,0.54036688949865,FALSE
"163","g1161","dTMP_kinase_(2.7.4.9)",4.48666876053959e-11,1.7043659317811e-06,FALSE
"164","g1210","CCA_tRNA_nucleotidyltransferase_(2.7.7.72)",5.45348217886364e-08,0.00149025094800881,FALSE
"165","g2088","Cystathionine_beta-lyase_(4.4.1.8)",9.18210396004178e-10,0.000140843207144583,FALSE
"166","g1755","Inorganic_diphosphatase_(3.6.1.1)",9.68336035443678e-11,0.000145036672720701,FALSE
"167","g2376","NO_NAME_(7.3.2.1)",1.05245652539135e-06,0.000336324946705232,FALSE
"168","g688","Ornithine_carbamoyltransferase_(2.1.3.3)",2.28563443515851e-15,7.88050445429688e-10,FALSE
"169","g2323","Phosphoribosylformylglycinamidine_cyclo-ligase_(6.3.3.1)",3.13944592608902e-13,1.6220867671974e-07,FALSE
"170","g1739","Methenyltetrahydrofolate_cyclohydrolase_(3.5.4.9)",0.000185068643006404,0.244833356382749,FALSE
"171","g2198","Phosphoglucomutase_(alpha-D-glucose-1,6-bisphosphate-dependent)_(5.4.2.2)",2.16839238315166e-12,7.09071581058084e-07,FALSE
"172","g1522","Uracil-DNA_glycosylase_(3.2.2.27)",1.6804708665075e-08,1.03250339657641e-06,FALSE
"173","g343","Glutamate-5-semialdehyde_dehydrogenase_(1.2.1.41)",9.81135843694138e-09,1.95556105473241e-05,FALSE
"174","g1224","UTP--glucose-1-phosphate_uridylyltransferase_(2.7.7.9)",3.67823205146231e-12,2.69792958317094e-07,FALSE
"175","g1160","Guanylate_kinase_(2.7.4.8)",0.00260079980912366,0.141189764053093,FALSE
"176","g1075","NAD(+)_kinase_(2.7.1.23)",0.000174511093545934,0.142182105379853,FALSE
"177","g1720","GTP_cyclohydrolase_I_(3.5.4.16)",1.35393135034122e-08,0.00159656477498581,FALSE
"178","g1135","Glutamate_5-kinase_(2.7.2.11)",3.19956344438911e-06,0.00631562968014804,FALSE
"179","g624","16S_rRNA_(cytosine(1402)-N(4))-methyltransferase_(2.1.1.199)",1.47734422962182e-05,0.0955053160498501,FALSE
"180","g2324","5-formyltetrahydrofolate_cyclo-ligase_(6.3.3.2)",3.00941847463591e-05,0.0147031813776775,FALSE
"181","g2326","Phosphoribosylamine--glycine_ligase_(6.3.4.13)",0.000116284471016606,0.00261557626277455,FALSE
"182","g1142","Acetylglutamate_kinase_(2.7.2.8)",8.25826725506789e-12,8.9826064947472e-06,FALSE
"183","g2321","UDP-N-acetylmuramate--L-alanine_ligase_(6.3.2.8)",0.00626787856867333,0.877403663114017,FALSE
"184","g1086","Pyridoxal_kinase_(2.7.1.35)",1.47658681129356e-17,8.1897686399868e-11,FALSE
"185","g2250","Proline--tRNA_ligase_(6.1.1.15)",0.0237948504918762,0.00013900433666587,TRUE
"186","g59","1-deoxy-D-xylulose-5-phosphate_reductoisomerase_(1.1.1.267)",5.35022932494074e-08,2.85372180622597e-06,FALSE
"187","g895","Amidophosphoribosyltransferase_(2.4.2.14)",0.000279520287435267,0.0119737743104462,FALSE
"188","g1199","2-C-methyl-D-erythritol_4-phosphate_cytidylyltransferase_(2.7.7.60)",0.000567096921036655,0.0018204371874534,FALSE
"189","g308","Ribonucleoside-triphosphate_reductase_(1.17.4.2)",2.90376553647853e-12,2.08466501248428e-06,FALSE
"190","g1608","Signal_peptidase_II_(3.4.23.36)",1.6387186900244e-09,9.91832202414856e-07,FALSE
"191","g1924","Anthranilate_synthase_(4.1.3.27)",7.27506839880639e-14,3.61911353160969e-07,FALSE
"192","g305","4-hydroxy-tetrahydrodipicolinate_reductase_(1.17.1.8)",3.53601740711106e-08,0.00636169491821308,FALSE
"193","g1178","Glucose-1-phosphate_adenylyltransferase_(2.7.7.27)",7.89133720655759e-09,0.000120317377808217,FALSE
"194","g1313","Exodeoxyribonuclease_V_(3.1.11.5)",9.00464161180942e-07,2.04600773824716e-15,TRUE
"195","g1763","Phosphoribosyl-ATP_diphosphatase_(3.6.1.31)",3.0312019072786e-08,1.75575500716785e-05,FALSE
"196","g326","Glyceraldehyde-3-phosphate_dehydrogenase_(phosphorylating)_(1.2.1.12)",6.83100662757042e-14,9.08327013780072e-07,FALSE
"197","g507","Methylenetetrahydrofolate_dehydrogenase_(NADP(+))_(1.5.1.5)",0.00012637758796278,0.509226597887248,FALSE
"198","g1529","Adenosylhomocysteine_nucleosidase_(3.2.2.9)",2.28841058749843e-08,0.00324176751718633,FALSE
"199","g2212","tRNA_pseudouridine(38-40)_synthase_(5.4.99.12)",2.14884327529805e-09,8.52962591275919e-05,FALSE
"200","g1139","Phosphoglycerate_kinase_(2.7.2.3)",1.44124776061962e-07,0.00642769983101747,FALSE
"201","g2062","Argininosuccinate_lyase_(4.3.2.1)",1.21195393254869e-10,0.000494151806082173,FALSE
"202","g1848","Diaminopimelate_decarboxylase_(4.1.1.20)",0.00126898529083057,0.0446051583802867,FALSE
"203","g2133","Aldose_1-epimerase_(5.1.3.3)",9.5386735940597e-07,0.000114822192089822,FALSE
"204","g683","Methionyl-tRNA_formyltransferase_(2.1.2.9)",0.00016983024769261,0.00345600750833848,FALSE
"205","g837","acetylglucosaminyltransferase_(2.4.1.227)",0.00367107234727468,0.664843872973359,FALSE
"206","g1076","Dephospho-CoA_kinase_(2.7.1.24)",0.000316616672801862,0.131322761937034,FALSE
"207","g936","3-phosphoshikimate_1-carboxyvinyltransferase_(2.5.1.19)",3.54190072249805e-06,0.00837123211771138,FALSE
"208","g1902","Dihydroneopterin_aldolase_(4.1.2.25)",9.33656106171503e-10,7.64708683133009e-05,FALSE
"209","g2042","3-dehydroquinate_synthase_(4.2.3.4)",2.01031926807327e-07,0.000329091903839934,FALSE
"210","g678","Glycine_hydroxymethyltransferase_(2.1.2.1)",3.36430267455608e-16,1.7298541052189e-10,FALSE
"211","g1989","Aconitate_hydratase_(4.2.1.3)",0.0198916347058856,9.39433045134177e-09,TRUE
"212","g340","N-acetyl-gamma-glutamyl-phosphate_reductase_(1.2.1.38)",2.70649906986905e-09,0.00291391916743173,FALSE
"213","g1545","Membrane_alanyl_aminopeptidase_(3.4.11.2)",5.5668723708101e-07,5.74672137842122e-07,FALSE
"214","g554","Dihydrolipoyl_dehydrogenase_(1.8.1.4)",8.61207906711236e-13,1.8109559505263e-06,FALSE
"215","g592","5-methyltetrahydropteroyltriglutamate--homocysteine_S-methyltransferase_(2.1.1.14)",5.94222782492344e-13,1.63028250332078e-06,FALSE
"216","g828","1,4-alpha-glucan_branching_enzyme_(2.4.1.18)",6.4823772108707e-09,0.00538052792887207,FALSE
"217","g978","Acetylornithine_transaminase_(2.6.1.11)",5.46345115344697e-14,9.82753305905586e-08,FALSE
"218","g2343","Phosphoribosylformylglycinamidine_synthase_(6.3.5.3)",2.81262445652768e-08,1.32989574593924e-14,TRUE
"219","g1975","Imidazoleglycerol-phosphate_dehydratase_(4.2.1.19)",7.76377309456059e-06,0.01140781760557,FALSE
"220","g132","Glucose-6-phosphate_dehydrogenase_(NADP(+))_(1.1.1.49)",1.92921577271617e-10,0.00284324512210264,FALSE
"221","g707","Ribosomal-protein-alanine_N-acetyltransferase_(2.3.1.128)",1.8579678977465e-11,2.18384520464905e-14,TRUE
"222","g1409","Cyclic-guanylate-specific_phosphodiesterase_(3.1.4.52)",3.01132055147092e-06,3.92570994432816e-15,TRUE
"223","g902","Xanthine_phosphoribosyltransferase_(2.4.2.22)",2.04923937912955e-07,0.000701402895498662,FALSE
"224","g1775","XTP/dITP_diphosphatase_(3.6.1.66)",1.95761072909324e-10,6.71780503689268e-06,FALSE
"225","g1175","UDP-N-acetylglucosamine_diphosphorylase_(2.7.7.23)",8.54470196232245e-14,6.35116051744992e-08,FALSE
"226","g637","tRNA_(guanine(37)-N(1))-methyltransferase_(2.1.1.228)",6.45534252153859e-10,6.29404063356582e-05,FALSE
"227","g1170","Nicotinate-nucleotide_adenylyltransferase_(2.7.7.18)",6.04956555275914e-11,5.25600579407773e-05,FALSE
"228","g1196","tRNA_nucleotidyltransferase_(2.7.7.56)",2.26671640269952e-12,4.04327683522916e-06,FALSE
"229","g1204","Diguanylate_cyclase_(2.7.7.65)",1.56988164725526e-07,1.38432760819997e-15,TRUE
"230","g1246","Holo-[acyl-carrier-protein]_synthase_(2.7.8.7)",2.75304113313254e-10,1.04441567936624e-05,FALSE
"231","g1951","3-dehydroquinate_dehydratase_(4.2.1.10)",3.79716896531935e-08,0.000102864309141771,FALSE
"232","g945","Thiamine-phosphate_diphosphorylase_(2.5.1.3)",7.09314431508485e-05,0.131822659836071,FALSE
